model,test_year,y_true,y_pred,err,sq_err
GLM (LinearRegression),1996,0.9076188374532914,-0.21211370014427344,-1.1197325375975649,1.253800955754682
GLM (LinearRegression),1996,1.3531972192805926,0.8831777271668939,-0.47001949211369864,0.22091832296681924
GLM (LinearRegression),1996,1.0113669844663766,-0.06738563551081866,-1.0787526199771953,1.163707215107663
GLM (LinearRegression),1996,1.052019558931054,0.7176471710324945,-0.3343723878985594,0.11180489378898466
GLM (LinearRegression),1996,1.2984707276117946,0.9021392669835946,-0.3963314606282,0.15707862668368247
GLM (LinearRegression),1996,1.023076574326516,0.3596789873147641,-0.6633975870117519,0.4400963584530149
GLM (LinearRegression),1996,0.827454123702698,0.7735729427884321,-0.05388118091426586,0.0029031816567158474
GLM (LinearRegression),1996,1.00744566673764,0.2916671043156198,-0.7157785624220201,0.5123389504229338
GLM (LinearRegression),1996,1.2381553711285411,0.017514535386707886,-1.2206408357418332,1.4899640498805211
GLM (LinearRegression),1996,0.868873357641703,-0.7461902190345613,-1.6150635766762642,2.6084303567063274
GLM (LinearRegression),1996,0.8366682862485648,0.731457034212353,-0.10521125203621184,0.011069407555027291
GLM (LinearRegression),1996,1.5932526016099349,0.8526292809335969,-0.740623320676338,0.5485229031296457
GLM (LinearRegression),1996,1.345442731277534,0.11339070686042718,-1.232052024417107,1.5179521908702915
GLM (LinearRegression),1996,1.0337582105841956,1.282863495383735,0.24910528479953942,0.062053442915059646
GLM (LinearRegression),1996,0.9678906647157028,0.16935204386984837,-0.7985386208458545,0.6376639289823993
GLM (LinearRegression),1996,1.1919975301291157,0.744694847452392,-0.4473026826767237,0.20007968992979377
GLM (LinearRegression),1996,1.4033012847352602,-0.5644519291419969,-1.967753213877257,3.872052710724274
GLM (LinearRegression),1996,0.9283888689999004,1.4207307846870931,0.49234191568719277,0.24240056194253484
GLM (LinearRegression),1996,0.9812812468155516,0.6734990040902444,-0.3077822427253072,0.09472990893701991
GLM (LinearRegression),1996,1.0291860885787636,0.09306268269645401,-0.9361234058823096,0.8763270310406953
GLM (LinearRegression),1996,0.8079544201169555,0.9715141153745022,0.16355969525754666,0.02675177391274153
GLM (LinearRegression),1996,1.0120656620699702,0.9021392669835946,-0.10992639508637558,0.012083812336685939
GLM (LinearRegression),1996,1.065022435967996,1.4501365907290433,0.38511415476104727,0.14831291219731588
GLM (LinearRegression),1996,0.9362755497067032,0.6862630770290521,-0.25001247267765114,0.06250623649439326
GLM (LinearRegression),1996,1.5917711555505898,0.2250399116453805,-1.3667312439052093,1.8679542930666806
GLM (LinearRegression),1996,0.9642987071481712,0.1902023908992574,-0.7740963162489138,0.5992251068301384
GLM (LinearRegression),1996,1.4697654476990154,0.7677396319129726,-0.7020258157860428,0.49284024603005894
GLM (LinearRegression),1996,1.0073769485603832,1.4501365907290433,0.44275964216866015,0.19603610073331998
GLM (LinearRegression),1996,1.066720247168906,-0.49895108670281885,-1.5656713338717247,2.451326725707666
GLM (LinearRegression),1996,1.0216819487496491,1.3355382018560518,0.31385625310640264,0.09850574761399028
GLM (LinearRegression),1996,2.007977683222508,-0.3384930546683067,-2.3464707378908143,5.5059249237778625
GLM (LinearRegression),1996,1.0553915835675969,0.6388279804657755,-0.4165636031018214,0.17352523542917178
GLM (LinearRegression),1996,0.8185037389081928,-0.4591649337400854,-1.2776686726482782,1.6324372370668132
GLM (LinearRegression),1996,1.107954903654205,0.9811507238621557,-0.12680417979204917,0.01607930001273433
GLM (LinearRegression),1996,0.7591862057409975,1.1358738907420032,0.3766876850010057,0.1418936120314169
GLM (LinearRegression),1996,0.8788311583856374,0.48144423479405263,-0.3973869235915848,0.15791636704158404
GLM (LinearRegression),1996,1.2270245814653629,-0.3384930546683067,-1.5655176361336696,2.450845469045553
GLM (LinearRegression),1996,1.0306562666359829,-0.27500565147804124,-1.305661918114024,1.7047530444131926
GLM (LinearRegression),1996,1.154863352948794,-0.06738563551081866,-1.2222489884596126,1.4938925897905462
GLM (LinearRegression),1996,0.9811497022679068,-0.06738563551081866,-1.0485353377787254,1.099426354570746
GLM (LinearRegression),1996,1.118796054888894,-0.2993406690158922,-1.4181367239047862,2.0111117676873995
GLM (LinearRegression),1996,1.0426798419613257,1.2179945813038826,0.17531473934255692,0.030735257830748677
GLM (LinearRegression),1996,0.960546333846467,0.5324047536303438,-0.42814158021612325,0.18330521270995911
GLM (LinearRegression),1996,1.0494252495086802,0.6388279804657755,-0.4105972690429047,0.16859011734549148
GLM (LinearRegression),1996,1.3899052706012598,-0.4591649337400854,-1.8490702043413452,3.419060620582944
GLM (LinearRegression),1996,1.0706374940022456,-0.4591649337400854,-1.529802427742331,2.34029546792633
GLM (LinearRegression),1996,0.8987685305856873,0.8353107048976922,-0.06345782568799507,0.004026895641047967
GLM (LinearRegression),1996,0.8297965774327739,0.5324047536303438,-0.2973918238024301,0.08844189686453564
GLM (LinearRegression),1996,2.0822468020866203,0.1902023908992574,-1.8920444111873629,3.5798320539053345
GLM (LinearRegression),1996,1.397387476464373,0.1902023908992574,-1.2071850855651156,1.4572958308108555
GLM (LinearRegression),1996,1.0332458943830274,0.24901012035459602,-0.7842357740284314,0.6150257492659729
GLM (LinearRegression),1996,1.0483812981775336,-0.49895108670281885,-1.5473323848803524,2.394237509299519
GLM (LinearRegression),1996,1.809885848101864,-0.4486915353965928,-2.258577383498457,5.1011717972507356
GLM (LinearRegression),1996,0.7816295653358022,1.3704856741904037,0.5888561088546015,0.34675151693538225
GLM (LinearRegression),1996,1.590946874545642,-0.03286057632451089,-1.623807450870153,2.6367506375014242
GLM (LinearRegression),1996,1.23723819661411,-0.4486915353965928,-1.6859297320107027,2.84235906127768
GLM (LinearRegression),1996,1.7268725701408305,-0.49644251650144766,-2.223315086642278,4.9431299744911605
GLM (LinearRegression),1996,1.1025841719228056,-0.3384930546683067,-1.4410772265911123,2.076703572999532
GLM (LinearRegression),1996,1.1740326018547078,-0.19773570276604047,-1.3717683046207483,1.881748281562082
GLM (LinearRegression),1996,1.0587033545943625,-0.49895108670281885,-1.5576544412971813,2.426287358492834
GLM (LinearRegression),1996,1.0704963464625985,0.6388279804657755,-0.431668365996823,0.18633757820236715
GLM (LinearRegression),1996,1.0043093218007804,1.311479832559398,0.30717051075861757,0.09435372267970998
GLM (LinearRegression),1996,1.2139334808845226,-0.19773570276604047,-1.411669183650563,1.992809884068647
GLM (LinearRegression),1996,0.9723559782976195,0.7597302631209273,-0.21262571517669226,0.045209694754399864
GLM (LinearRegression),1996,0.864228846900315,0.8420704260813905,-0.022158420818924496,0.0004909956131885465
GLM (LinearRegression),1996,1.1258392585467685,0.8420704260813905,-0.283768832465378,0.08052475027876375
GLM (LinearRegression),1996,1.0392024566287204,-0.37366561689597844,-1.4128680735246988,1.9961961931853938
GLM (LinearRegression),1996,1.0519124175070789,-0.37366561689597844,-1.4255780344030573,2.0322727321724843
GLM (LinearRegression),1996,1.0549364244330235,-0.37366561689597844,-1.428602041329002,2.040903792489391
GLM (LinearRegression),1996,1.172810971893567,-0.19773570276604047,-1.3705466746596076,1.8783981874205082
GLM (LinearRegression),1996,2.205,-0.19773570276604047,-2.4027357027660408,5.77313885734662
GLM (LinearRegression),1996,1.229271767168791,-0.3384930546683067,-1.5677648218370976,2.4578865365899065
GLM (LinearRegression),1996,1.1837592164518531,1.2179945813038826,0.03423536485202949,0.0011720602065515763
GLM (LinearRegression),1996,0.9541261445880698,-0.3384930546683067,-1.2926191992563765,1.6708643942861958
GLM (LinearRegression),1996,1.1514339715108688,-0.3384930546683067,-1.4899270261791755,2.2198825433391214
GLM (LinearRegression),1996,1.057027247853645,-0.49895108670281885,-1.555978334556464,2.421068577609107
GLM (LinearRegression),1996,1.323646829753764,-0.06738563551081866,-1.3910324652645827,1.9349713194200624
GLM (LinearRegression),1996,0.9916694519173028,1.2646105734573025,0.2729411215399997,0.0744968558275129
GLM (LinearRegression),1996,0.9815060171906096,-0.37366561689597844,-1.355171634086588,1.8364901578329131
GLM (LinearRegression),1996,0.9669416198937688,0.8420704260813905,-0.12487119381237832,0.015592815044128551
GLM (LinearRegression),1996,1.145876291516292,-0.2750056736068911,-1.420881965123183,2.0189055588123184
GLM (LinearRegression),1996,1.0128711836791666,-0.45916493665358593,-1.4720361203327526,2.166890339564302
GLM (LinearRegression),1996,1.1629397691291972,-0.1977357088658278,-1.360675477995025,1.8514377564169897
GLM (LinearRegression),1997,0.8597996130792982,1.081809055123926,0.2220094420446279,0.049288192356967
GLM (LinearRegression),1997,0.9458286430612316,0.7293106760777159,-0.21651796698351566,0.04688003002667478
GLM (LinearRegression),1997,0.8716994941452376,1.5117713466871687,0.6400718525419311,0.4096919764164596
