Year,Municipality,Crop,Mean_Yield,GP_Pred,Residual,Abs_Error
2009,ALEXANDER,ARGENTINE CANOLA,0.495023223328095,0.3217646207620375,0.17325860256605752,0.17325860256605752
2009,ALEXANDER,OATS,1.021807118953453,0.8836517257470029,0.1381553932064501,0.1381553932064501
2009,ALONSA,ALFALFA/GRASS MIX.,0.8752336176994467,0.9071665227834282,-0.0319329050839815,0.0319329050839815
2009,ARGYLE,ALFALFA,1.732,1.1041391559756935,0.6278608440243065,0.6278608440243065
2009,ARGYLE,ALFALFA/GRASS MIX.,0.88975,0.9284775979690022,-0.03872759796900216,0.03872759796900216
2009,ARGYLE,ARGENTINE CANOLA,0.9864508075654108,0.20652359041044854,0.7799272171549623,0.7799272171549623
2009,ARGYLE,BARLEY,1.869583192436424,0.7310078316552889,1.138575360781135,1.138575360781135
2009,ARGYLE,FLAX,0.529,-0.05273026720768659,0.5817302672076866,0.5817302672076866
2009,ARGYLE,OATS,1.612,0.7024048014168639,0.9095951985831362,0.9095951985831362
2009,ARGYLE,RED SPRING WHEAT,1.4652628452323777,0.4942415420793643,0.9710213031530134,0.9710213031530134
2009,BIFROST-RIVERTON,ALFALFA,1.389,1.5747820255716916,-0.18578202557169154,0.18578202557169154
2009,BIFROST-RIVERTON,ALFALFA/GRASS MIX.,0.8924537625861155,1.292758167714814,-0.4003044051286986,0.4003044051286986
2009,BIFROST-RIVERTON,ARGENTINE CANOLA,0.4251028793058112,0.3654736067114769,0.059629272594334315,0.059629272594334315
2009,BIFROST-RIVERTON,BARLEY,0.4521229219143576,0.874904082278219,-0.42278116036386143,0.42278116036386143
2009,BIFROST-RIVERTON,FLAX,0.4049999999999999,0.1300165953641088,0.2749834046358911,0.2749834046358911
2009,BIFROST-RIVERTON,RED SPRING WHEAT,0.539249742002064,0.6623989314532267,-0.12314918945116271,0.12314918945116271
2009,BOISSEVAIN-MORTON,ALFALFA,1.455,1.0914807662679176,0.3635192337320825,0.3635192337320825
2009,BOISSEVAIN-MORTON,ALFALFA/GRASS MIX.,1.2526325678496866,0.9498370350930305,0.30279553275665605,0.30279553275665605
2009,BOISSEVAIN-MORTON,ARGENTINE CANOLA,1.1320276079818137,0.2817828289626878,0.8502447790191259,0.8502447790191259
2009,BOISSEVAIN-MORTON,BARLEY,1.985466057959508,0.8082809766326217,1.1771850813268863,1.1771850813268863
2009,BOISSEVAIN-MORTON,OATS,2.474,0.7639400974694247,1.7100599025305754,1.7100599025305754
2009,BOISSEVAIN-MORTON,RED SPRING WHEAT,1.662709994249569,0.5684707754373001,1.0942392188122687,1.0942392188122687
2009,BRENDA-WASKADA,ARGENTINE CANOLA,0.9681821515169436,0.06272957660583756,0.9054525749111061,0.9054525749111061
2009,BRENDA-WASKADA,BARLEY,1.7644515301447683,0.5733194119474595,1.191132118197309,1.191132118197309
2009,BRENDA-WASKADA,OATS,1.5984958628841608,0.5359377396869835,1.0625581231971772,1.0625581231971772
2009,BRENDA-WASKADA,RED SPRING WHEAT,1.4697175463323306,0.34493391360462433,1.1247836327277063,1.1247836327277063
2009,BROKENHEAD,ARGENTINE CANOLA,0.6687085260115606,0.2740496404546062,0.3946588855569544,0.3946588855569544
2009,BROKENHEAD,OATS,1.086412880458756,0.804181129553425,0.28223175090533104,0.28223175090533104
2009,BROKENHEAD,RED SPRING WHEAT,0.8167753842277652,0.5796653753774347,0.2371100088503305,0.2371100088503305
2009,CARTIER,ARGENTINE CANOLA,0.9175517402027954,0.4063692203763266,0.5111825198264688,0.5111825198264688
2009,CARTIER,BARLEY,1.807,0.9334351013038735,0.8735648986961264,0.8735648986961264
2009,CARTIER,FLAX,0.7032001468069489,0.18118747764134313,0.5220126691656057,0.5220126691656057
2009,CARTIER,OATS,2.0311840996347974,0.9459296379275473,1.0852544617072502,1.0852544617072502
2009,CARTIER,RED SPRING WHEAT,1.4461726549312754,0.7111629286983445,0.7350097262329309,0.7350097262329309
2009,CARTWRIGHT-ROBLIN,ALFALFA,1.34,1.038944948109684,0.3010550518903161,0.3010550518903161
2009,CARTWRIGHT-ROBLIN,ALFALFA/GRASS MIX.,1.4231823745410035,0.8997759137683579,0.5234064607726456,0.5234064607726456
2009,CARTWRIGHT-ROBLIN,ARGENTINE CANOLA,0.9740149632802938,0.16890469076619818,0.8051102725140956,0.8051102725140956
2009,CARTWRIGHT-ROBLIN,BARLEY,1.722865168539326,0.7062429750904553,1.0166221934488706,1.0166221934488706
2009,CARTWRIGHT-ROBLIN,FLAX,0.7144024157660522,-0.10869875002504492,0.8231011657910972,0.8231011657910972
2009,CARTWRIGHT-ROBLIN,RED SPRING WHEAT,1.5313133265513732,0.4534108285831967,1.0779024979681764,1.0779024979681764
2009,CLANWILLIAM-ERICKSON,RED SPRING WHEAT,1.1890913185913183,0.5781327369337652,0.6109585816575531,0.6109585816575531
2009,COLDWELL,ALFALFA/GRASS MIX.,1.4022636971046771,0.8024848503392804,0.5997788467653967,0.5997788467653967
2009,CORNWALLIS,ARGENTINE CANOLA,1.046219648292188,0.17014595760831797,0.87607369068387,0.87607369068387
2009,CORNWALLIS,BARLEY,1.2480408499423488,0.6807922249276613,0.5672486250146874,0.5672486250146874
2009,CORNWALLIS,RED SPRING WHEAT,1.4673899593424076,0.46058371056773373,1.0068062487746738,1.0068062487746738
2009,DAUPHIN,ALFALFA,2.2429999999999994,1.3118352060239542,0.9311647939760452,0.9311647939760452
2009,DAUPHIN,ALFALFA/GRASS MIX.,1.5360808206958074,1.1372684717472712,0.39881234894853623,0.39881234894853623
2009,DAUPHIN,ARGENTINE CANOLA,0.936846346539942,0.3810570337067526,0.5557893128331894,0.5557893128331894
2009,DAUPHIN,RED SPRING WHEAT,1.2112667781091502,0.7213188698394359,0.48994790826971424,0.48994790826971424
2009,DELORAINE-WINCHESTER,ALFALFA,1.3395039227519614,1.2394445728663508,0.1000593498856106,0.1000593498856106
2009,DELORAINE-WINCHESTER,ARGENTINE CANOLA,1.0508777056669445,0.2408710644423937,0.8100066412245508,0.8100066412245508
2009,DELORAINE-WINCHESTER,BARLEY,1.7172492897727274,0.7664559324866663,0.9507933572860611,0.9507933572860611
2009,DELORAINE-WINCHESTER,OATS,2.029,0.7648065467508179,1.2641934532491819,1.2641934532491819
2009,DELORAINE-WINCHESTER,RED SPRING WHEAT,1.5004762745163331,0.5329156054887204,0.9675606690276127,0.9675606690276127
2009,DESALABERRY,ARGENTINE CANOLA,0.7911278713629404,0.20670084937749023,0.5844270219854502,0.5844270219854502
2009,DESALABERRY,OATS,1.7217446079419474,0.7245171557832355,0.9972274521587119,0.9972274521587119
2009,DESALABERRY,RED SPRING WHEAT,1.390576127320955,0.49945665040875564,0.8911194769121993,0.8911194769121993
2009,DUFFERIN,ARGENTINE CANOLA,0.9741826490518763,0.10211740940803749,0.8720652396438389,0.8720652396438389
2009,DUFFERIN,BARLEY,1.47,0.6322733458015505,0.8377266541984495,0.8377266541984495
2009,DUFFERIN,GRAIN CORN,1.312420655580938,1.0501476918303094,0.2622729637506285,0.2622729637506285
2009,DUFFERIN,OATS,1.8139311766078237,0.619155053040862,1.1947761235669616,1.1947761235669616
2009,DUFFERIN,PROC POTATOES-IRRIG,12.311,8.005615656199184,4.3053843438008155,4.3053843438008155
2009,DUFFERIN,RED SPRING WHEAT,1.6529761030107937,0.4150257034847207,1.237950399526073,1.237950399526073
2009,DUFFERIN,WHITE PEA BEANS,0.5608237885462556,-0.14380415570255045,0.704627944248806,0.704627944248806
2009,ELLICE-ARCHIE,ALFALFA/GRASS MIX.,0.8383880190605854,0.9624582367367656,-0.1240702176761802,0.1240702176761802
2009,ELLICE-ARCHIE,ARGENTINE CANOLA,0.9416230429327368,0.34494040885720423,0.5966826340755326,0.5966826340755326
2009,ELLICE-ARCHIE,RED SPRING WHEAT,1.3018898088775448,0.6677280646744042,0.6341617442031406,0.6341617442031406
2009,ELTON,ARGENTINE CANOLA,1.0422994354989898,0.3345508576406093,0.7077485778583805,0.7077485778583805
2009,ELTON,BARLEY,1.3547307803052115,0.8686748346582662,0.4860559456469453,0.4860559456469453
2009,ELTON,FLAX,0.7837441835299211,0.09252957803757411,0.691214605492347,0.691214605492347
2009,ELTON,OATS,1.92,0.8477102845030348,1.0722897154969653,1.0722897154969653
2009,ELTON,RED SPRING WHEAT,1.3746413508557456,0.6412350106558722,0.7334063401998734,0.7334063401998734
2009,EMERSON-FRANKLIN,ARGENTINE CANOLA,0.7423272763011335,0.2358087135613658,0.5065185627397677,0.5065185627397677
2009,EMERSON-FRANKLIN,BARLEY,1.157541269608562,0.7667099556433776,0.39083131396518445,0.39083131396518445
2009,EMERSON-FRANKLIN,OATS,1.45919052523172,0.7546079722357545,0.7045825529959656,0.7045825529959656
2009,EMERSON-FRANKLIN,RED SPRING WHEAT,1.1486986151430068,0.531462154257625,0.6172364608853818,0.6172364608853818
2009,ETHELBERT,ARGENTINE CANOLA,0.874,0.26409899140136495,0.609901008598635,0.609901008598635
2009,ETHELBERT,RED SPRING WHEAT,0.8970416666666665,0.6156423284091096,0.2813993382575569,0.2813993382575569
2009,FISHER,ALFALFA,1.594,1.5591244732872953,0.034875526712704774,0.034875526712704774
2009,FISHER,ALFALFA/GRASS MIX.,1.3306018771998436,1.304983756942431,0.025618120257412613,0.025618120257412613
2009,FISHER,ARGENTINE CANOLA,0.6736296703296704,0.37521177318626,0.2984178971434104,0.2984178971434104
2009,FISHER,RED SPRING WHEAT,0.7088439178515008,0.6725435645600948,0.03630035329140602,0.03630035329140602
2009,GILBERT PLAINS,ALFALFA,1.509,1.4659804379979977,0.04301956200200219,0.04301956200200219
2009,GILBERT PLAINS,ALFALFA/GRASS MIX.,1.361,1.3029993502314376,0.05800064976856234,0.05800064976856234
2009,GILBERT PLAINS,ARGENTINE CANOLA,0.9587807968219684,0.6057733880261218,0.3530074087958466,0.3530074087958466
2009,GILBERT PLAINS,BARLEY,1.59,1.1923322677008343,0.39766773229916574,0.39766773229916574
2009,GILBERT PLAINS,RED SPRING WHEAT,1.18318965691527,0.9657285954349091,0.21746106148036093,0.21746106148036093
2009,GLENBORO-SOUTH CYPRESS,ARGENTINE CANOLA,1.084293307086614,0.36960973897022553,0.7146835681163886,0.7146835681163886
2009,GLENBORO-SOUTH CYPRESS,BARLEY,1.914,0.8907067459201052,1.0232932540798947,1.0232932540798947
2009,GLENBORO-SOUTH CYPRESS,OATS,1.8154176334106729,0.8590775914807218,0.956340041929951,0.956340041929951
2009,GLENBORO-SOUTH CYPRESS,PROC POTATOES-IRRIG,12.78,8.336598737754413,4.443401262245587,4.443401262245587
2009,GLENBORO-SOUTH CYPRESS,RED SPRING WHEAT,1.48722690916016,0.6557917707534422,0.8314351384067178,0.8314351384067178
2009,GLENELLA-LANSDOWNE,ALFALFA/GRASS MIX.,1.1933025697886772,0.8690059206184175,0.3242966491702597,0.3242966491702597
2009,GLENELLA-LANSDOWNE,ARGENTINE CANOLA,0.9633676262097024,0.1437378271737384,0.819629799035964,0.819629799035964
